ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001284,-66.2120666504,240.703216553,-149.324066162,-108.623947144,338.184448242,-185.388900757,0.00190883874893,-0.0339505076408,0.204477384686,32.5182342529,0.0599365234375,-0.00653076171875,0.13525390625,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19782.0546875,-28940.9707031,-13295.3505859
1630001285,-63.6788787842,241.563186646,-150.009643555,-107.552558899,338.04586792,-185.44758606,0.0225361585617,0.0140276551247,0.22529707849,32.5358810425,0.0628051757812,-0.018798828125,0.0911865234375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19790.1289062,-28946.8300781,-13233.6318359
1630001286,-61.8485069275,241.519836426,-148.257125854,-106.283584595,338.064147949,-186.152206421,-0.0324394702911,-0.00644499063492,0.211273774505,32.5123519897,0.048095703125,-0.0172729492188,0.124145507812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19798.1191406,-28952.6210938,-13171.8603516
1630001287,-65.5095748901,242.446105957,-151.783477783,-104.928291321,336.997344971,-186.101409912,0.022520840168,0.000357270240784,0.204549148679,32.5241165161,0.0589599609375,-0.0147705078125,0.108093261719,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19806.0566406,-28958.3164062,-13110.0361328
1630001288,-64.8080215454,246.707794189,-154.30696106,-103.847190857,337.480987549,-186.159194946,0.015641272068,-0.0408021807671,0.20444150269,32.5152931213,0.0575561523438,-0.0108032226562,0.1298828125,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19821.7890625,-28969.5410156,-12986.2695312
1630001289,-62.9217605591,239.08682251,-151.539047241,-103.068344116,337.181610107,-186.456542969,-0.0118312835693,0.0347473025322,0.231914028525,32.5152931213,0.0511474609375,-0.0116577148438,0.117553710938,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19829.5488281,-28975.0214844,-12924.3066406
1630001290,-59.6853981018,240.010513306,-154.641342163,-101.221549988,337.054962158,-186.684555054,-0.00496697425842,0.00042313337326,0.23874630034,32.5123519897,0.0521850585938,-0.00311279296875,0.110229492188,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19837.2792969,-28980.4492188,-12862.3076172
1630001291,-53.7549285889,236.692596436,-155.831359863,-100.741142273,336.750488281,-187.092758179,-0.0187147259712,-0.0201318264008,0.218034252524,32.503528595,0.0734252929688,-0.02783203125,0.119567871094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19844.9414062,-28985.8164062,-12800.2695312
1630001292,-58.7175483704,240.80708313,-152.96321106,-98.717300415,336.003173828,-187.840255737,0.0293851494789,-0.0202306509018,0.218249544501,32.5211753845,0.05078125,-0.0040283203125,0.134399414062,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19852.5507812,-28991.0917969,-12738.1650391
1630001293,-55.4265975952,237.511489868,-155.135498047,-97.4782333374,335.711090088,-188.162643433,0.0087616443634,-0.0407527685165,0.218070134521,32.5064697266,0.0784912109375,-0.00323486328125,0.130126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19860.1113281,-28996.3183594,-12676.0429688
1630001294,-53.5965499878,238.307754517,-153.404342651,-96.2426681519,335.730285645,-188.357025146,0.0499665737152,0.0142087936401,0.211166128516,32.503528595,0.0572509765625,-0.00994873046875,0.127685546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19867.5976562,-29001.4589844,-12613.8662109
1630001295,-48.4758644104,236.647979736,-153.866836548,-95.6185379028,334.805999756,-188.774459839,-0.0255981087685,-0.0475385189056,0.245363250375,32.4917640686,0.0580444335938,-0.023681640625,0.114562988281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19875.0214844,-29006.5136719,-12551.5527344
1630001296,-54.7250556946,241.773162842,-157.658966064,-93.6302108765,334.993347168,-188.755249023,0.00188970565796,-0.0544725656509,0.218034252524,32.503528595,0.0433349609375,-0.034423828125,0.113586425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19882.4023438,-29011.515625,-12489.3496094
1630001297,-45.6795578003,242.438705444,-150.564285278,-92.8645858765,334.383056641,-188.925476074,-0.0049861073494,0.0279780030251,0.259171307087,32.4976463318,0.087890625,-0.0231323242188,0.111511230469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19889.7226562,-29016.4355469,-12427.0078125
1630001298,-55.4275627136,240.030273438,-155.199569702,-90.8455352783,333.324615479,-189.673461914,-0.011846601963,-0.0132637023926,0.231770530343,32.503528595,0.0726928710938,-0.0150756835938,0.1142578125,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19896.9941406,-29021.2890625,-12364.6533203
1630001299,-54.1282463074,242.719161987,-161.743530273,-89.9380569458,334.117675781,-189.339752197,-0.0187185406685,0.0279615521431,0.204262122512,32.5005874634,0.0714721679688,0.00146484375,0.131225585938,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19904.1835938,-29026.0566406,-12302.2373047
1630001300,-46.207736969,237.614715576,-158.668609619,-88.9939346313,333.509124756,-189.901046753,-0.0255866646767,-0.0063790678978,0.224866494536,32.5005874634,0.055419921875,-0.0156860351562,0.125061035156,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19911.3378906,-29030.7636719,-12239.7695312
1630001301,-42.7066726685,239.271255493,-157.676025391,-87.2936019897,332.757385254,-190.376693726,-0.0118771791458,-0.0200000405312,0.24521972239,32.4799995422,0.0616455078125,-0.0192260742188,0.116271972656,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19918.4453125,-29035.3984375,-12177.2607422
1630001302,-50.2532424927,236.66998291,-154.796096802,-85.7654647827,332.937469482,-190.332458496,0.00186675786972,-0.0200330018997,0.217818960547,32.4858818054,0.0723876953125,-0.011962890625,0.12353515625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19932.4101562,-29044.4199219,-12052.0976562
1630001303,-37.6399841309,240.151611328,-159.025817871,-84.5242538452,331.711608887,-190.911300659,0.00187063217163,0.00742304325104,0.252195477486,32.488822937,0.07080078125,-0.0076904296875,0.1279296875,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19939.3476562,-29048.8496094,-11989.4599609
1630001304,-38.2361373901,237.526397705,-154.898544312,-83.5895690918,331.570129395,-191.216766357,-0.00498992204666,-0.0132142901421,0.252267241478,32.4947052002,0.06982421875,-0.0302124023438,0.135681152344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19946.2089844,-29053.1835938,-11926.7646484
1630001305,-43.7805709839,238.51739502,-161.000671387,-82.2148666382,331.747741699,-191.164138794,0.00872725248337,-0.0062637925148,0.24521972239,32.4799995422,0.0656127929688,0.0089111328125,0.124938964844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19953.0097656,-29057.453125,-11864.0302734
1630001306,-38.659576416,236.018035889,-161.441818237,-82.0353240967,331.282653809,-191.683425903,0.0224558711052,-0.0130989551544,0.231411710382,32.4741172791,0.06884765625,-0.023681640625,0.142517089844,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19959.734375,-29061.6308594,-11801.2314453
1630001307,-38.499584198,233.435241699,-158.90802002,-79.1029052734,330.861480713,-192.225448608,-0.0256172418594,0.00748890638351,0.224579438567,32.4770584106,0.0784301757812,0.00433349609375,0.110595703125,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19966.4179688,-29065.75,-11738.4072266
1630001308,-38.499256134,232.59564209,-158.886672974,-78.501449585,330.093414307,-192.259979248,0.00184386968613,0.00753831863403,0.258812487125,32.4682350159,0.0624389648438,0.00146484375,0.121765136719,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19973.0214844,-29069.7851562,-11675.5146484
1630001309,-39.4687271118,235.997024536,-160.671554565,-77.8697509766,330.725128174,-192.420089722,-0.0118924379349,-0.061143040657,0.224471792579,32.4682350159,0.0416259765625,-0.012451171875,0.139526367188,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19979.5957031,-29073.7558594,-11612.5966797
1630001310,-39.5724945068,230.162612915,-162.16859436,-76.3074569702,329.348083496,-193.270996094,0.00184768438339,-0.0199506282806,0.245112076402,32.4711761475,0.0562744140625,-0.025634765625,0.107177734375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19986.0839844,-29077.6328125,-11549.6162109
1630001311,-29.2277050018,233.517105103,-161.617889404,-75.7095184326,328.891357422,-193.177505493,-0.00502049922943,0.0212581157684,0.20390330255,32.4711761475,0.0880737304688,-0.0166015625,0.144348144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19992.515625,-29081.4414062,-11486.5869141
1630001312,-31.6558227539,235.133178711,-159.349884033,-72.7864761353,328.937255859,-193.463790894,-0.0256440043449,0.028208553791,0.217460140586,32.4564704895,0.033203125,0.0167846679688,0.100524902344,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,19998.9042969,-29085.1992188,-11423.5390625
1630001313,-44.2196388245,240.865661621,-154.531784058,-71.0616226196,323.67868042,-193.061416626,-0.0119001269341,0.0281756520271,0.217531904578,32.4623527527,0.0371704101562,0.0062255859375,0.095458984375,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,20005.2246094,-29088.8632812,-11360.4082031
1630001314,-24.8104953766,232.633209229,-159.684997559,-70.3180465698,327.730834961,-194.109466553,-0.0187605619431,0.0693514347076,0.196999266744,32.4682350159,0.0518188476562,-0.0009765625,0.0968017578125,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,20011.4726562,-29092.4511719,-11297.2587891
1630001315,-24.914270401,226.798797607,-161.182052612,-69.838684082,327.893249512,-194.389419556,-0.0187682509422,0.0144394040108,0.217531904578,32.4623527527,0.0376586914062,0.0109252929688,0.122619628906,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,20023.7949219,-29099.4023438,-11170.7871094
1630001316,-24.706741333,238.46762085,-158.187973022,-68.3335113525,327.140228271,-194.218933105,-0.0256325602531,0.000686705112457,0.190095260739,32.4652938843,0.0482177734375,0.013427734375,0.100219726562,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,20029.8789062,-29102.7578125,-11107.4941406
1630001317,-26.8538570404,235.280700684,-164.794540405,-66.9434509277,326.694946289,-194.549942017,-0.00503581762314,0.00758773088455,0.244968548417,32.4594116211,0.0452880859375,0.0064697265625,0.121520996094,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.3207896064e+11,59807834112.0,25926373376.0,20035.8984375,-29106.0605469,-11044.1513672
1630001318,-26.4824733734,234.291671753,-159.010482788,-66.0063323975,326.70904541,-194.855178833,0.00183999538422,-0.00618141889572,0.196963384748,32.4652938843,0.0250854492188,0.0119018554688,0.113464355469,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20041.828125,-29109.25,-10980.7294922
1630001319,-21.5205116272,231.85635376,-161.921356201,-64.4653320312,326.110687256,-195.194717407,-0.0325159430504,0.000752568244934,0.231160536408,32.4535293579,0.054443359375,0.00732421875,0.117614746094,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20047.7207031,-29112.3847656,-10917.3017578
1630001320,-29.826128006,236.769012451,-157.640090942,-62.9307365417,321.161895752,-194.145782471,-0.0393840670586,0.0488294363022,0.238028660417,32.4535293579,0.0314331054688,0.0136108398438,0.117248535156,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20053.5351562,-29115.4296875,-10853.8017578
1630001321,-19.0390548706,229.379348755,-163.344741821,-61.686290741,325.687072754,-195.728408813,-0.0325121283531,0.0213404297829,0.231196418405,32.4564704895,0.014892578125,0.0117797851562,0.112670898438,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20059.3222656,-29118.4296875,-10790.2724609
1630001322,-18.283536911,231.100891113,-164.980941772,-60.3595504761,324.932342529,-195.166931152,-0.0325121283531,0.0144723057747,0.210592016578,32.4564704895,0.0499267578125,0.0277099609375,0.131530761719,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20065.015625,-29121.328125,-10726.6992188
1630001323,-18.2848148346,234.459259033,-165.066345215,-59.2582702637,325.104217529,-195.607849121,-0.0187873244286,0.00078547000885,0.217352494597,32.4476470947,0.0121459960938,0.0209350585938,0.102600097656,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20070.6640625,-29124.1601562,-10663.0810547
1630001324,-17.8451061249,230.431808472,-171.492523193,-58.0372581482,324.190093994,-195.803573608,-0.0737247467041,0.0556975603104,0.169347330928,32.4535293579,0.0455932617188,0.0123291015625,0.102355957031,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20076.2285156,-29126.9023438,-10599.3837891
1630001325,-18.283536911,231.100891113,-164.980941772,-56.206111908,323.597015381,-195.904724121,-0.080608189106,0.0420271754265,0.196676328778,32.4417648315,0.0203247070312,0.0123291015625,0.095947265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20081.7480469,-29129.5683594,-10535.6582031
1630001326,-18.9311122894,224.299133301,-161.570159912,-55.1549339294,323.770263672,-195.580307007,-0.0531318187714,0.0282744765282,0.189844086766,32.4447059631,0.0111083984375,0.0199584960938,0.0647583007812,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20087.1914062,-29132.1445312,-10471.8847656
1630001327,-8.74693393707,231.915603638,-163.595932007,-54.6995658875,323.466430664,-195.605804443,-0.046275138855,0.0901371240616,0.155395790935,32.4358825684,-0.0006103515625,0.0515747070312,0.078857421875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20092.5917969,-29134.6796875,-10408.0742188
1630001328,-16.875005722,225.351242065,-169.664932251,-53.6330451965,323.016784668,-195.66494751,-0.053154706955,0.0283733010292,0.162156268954,32.4270591736,0.0167236328125,0.0480346679688,0.0494995117188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20103.1660156,-29139.4667969,-10280.3007812
1630001329,-18.3889141083,229.464447021,-166.584732056,-52.1372833252,322.730895996,-195.238693237,-0.0531470775604,0.00086784362793,0.155359908938,32.4329414368,0.01318359375,0.0285034179688,0.0631103515625,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20108.3652344,-29141.7363281,-10216.3398438
1630001330,-9.2361164093,226.728927612,-157.758148193,-50.5649909973,323.065368652,-195.832015991,-0.066891014576,0.0283733010292,0.196496918797,32.4270591736,-0.00384521484375,0.03466796875,0.0736694335938,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20113.4882812,-29143.9375,-10152.3388672
1630001331,-6.05182170868,225.15524292,-161.619628906,-49.6615486145,321.99105835,-195.883712769,-0.0325503349304,0.0352414250374,0.175892546773,32.4270591736,-0.00927734375,0.0496826171875,0.0733642578125,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20118.5527344,-29146.0429688,-10088.2753906
1630001332,-9.55385684967,226.017440796,-162.676254272,-49.6591300964,322.146606445,-195.883483887,-0.0600267648697,0.000917255878448,0.189592912793,32.424118042,-0.0048828125,0.0323486328125,0.057861328125,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20123.5664062,-29148.0996094,-10024.1894531
1630001333,-10.5763235092,229.440200806,-165.284393311,-47.8315124512,321.864898682,-195.856613159,-0.0600382089615,0.0353072881699,0.175749018788,32.4152946472,-0.0151977539062,0.0109252929688,0.0695190429688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20128.5097656,-29150.0683594,-9960.02832031
1630001334,-4.48650789261,225.21862793,-163.983352661,-47.0860557556,321.566375732,-195.643722534,-0.0875260233879,0.0422412753105,0.141264811158,32.4035301208,0.00823974609375,0.0474853515625,0.05224609375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20133.3808594,-29151.9472656,-9895.83105469
1630001335,-5.29471349716,222.678878784,-163.149047852,-45.5701141357,320.968688965,-195.600585938,-0.0600420236588,0.0696643590927,0.155108734965,32.4123535156,0.0223999023438,0.0322875976562,0.0614624023438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20138.1816406,-29153.734375,-9831.59375
1630001336,-3.51735162735,222.65687561,-162.219787598,-44.3452949524,320.832550049,-195.667648315,-0.0875298380852,0.0216534137726,0.161833330989,32.4005889893,-0.0018310546875,0.0301513671875,0.0714721679688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20142.9296875,-29155.4628906,-9767.29882812
1630001337,-5.29471349716,222.678878784,-163.149047852,-43.433216095,320.847351074,-195.590164185,-0.060045838356,0.0284721255302,0.196281626821,32.409412384,0.0245971679688,0.022705078125,0.0404052734375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20147.609375,-29157.0996094,-9702.97070312
1630001338,-4.64456272125,222.763961792,-166.389007568,-42.2216453552,320.40032959,-195.530136108,-0.0600535273552,0.0628456473351,0.175605490804,32.4035301208,0.0120849609375,0.0504150390625,0.028564453125,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20152.2285156,-29158.6796875,-9638.60351562
1630001339,1.81215274334,229.30758667,-159.602813721,-41.462978363,320.412719727,-195.444320679,-0.0737820863724,0.0216040015221,0.168809100986,32.409412384,0.0130615234375,0.0384521484375,0.0700073242188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20156.7519531,-29160.1542969,-9574.16796875
