ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629513310,167.52645874,-207.573745728,199.911972046,159.350814819,-291.85534668,174.834762573,-0.314392268658,0.153070271015,0.45515358448,32.2358818054,-0.237365722656,0.154174804688,0.332763671875,0,0,1,0,3,8,5,3,0,0,0,0,575,663,4516,3963,0,0,0,0,2384,2218,4832,5145,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2529811456e+11,71036100608.0,30793768960.0,18528.84375,-5329.18164062,-30799.4316406
1629513320,149.043777466,-219.372955322,198.432800293,143.024597168,-301.305084229,168.70135498,-0.266280949116,0.049899995327,0.379927039146,32.2623519897,-0.228576660156,0.102966308594,0.215637207031,0,0,0,0,8,11,4,3,0,0,0,0,430,576,4643,3626,1,0,0,0,2575,2203,4646,5314,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2529811456e+11,71036100608.0,30793768960.0,18664.0898438,-5696.25341797,-30345.4492188
1629513330,132.929885864,-225.144836426,191.994049072,128.035446167,-308.085296631,163.631118774,-0.293742001057,0.070454955101,0.325089633465,32.2711753845,-0.215759277344,0.0953369140625,0.221862792969,0,1,0,0,14,9,4,6,0,0,0,1,280,423,4304,2982,0,0,1,0,2456,1957,4042,4941,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2529811456e+11,71036100608.0,30793768960.0,18803.2851562,-6092.93457031,-29841.5351562
1629513340,119.461959839,-230.47354126,202.13319397,113.096374512,-311.590270996,160.709777832,-0.231886804104,0.0634056925774,0.291143715382,32.303527832,-0.171142578125,0.06982421875,0.166198730469,0,0,0,0,3,2,0,0,0,0,0,0,20,32,458,279,0,0,0,0,258,194,407,538,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2529811456e+11,71036100608.0,30793768960.0,18932.4335938,-6482.08691406,-29333.0644531
1629513350,104.140060425,-228.611724854,193.907455444,103.337905884,-313.619750977,155.97543335,-0.224988043308,0.00832891464233,0.263958275318,32.3270606995,-0.137268066406,0.0761108398438,0.131652832031,0,0,0,0,1,0,0,0,0,0,0,0,0,3,37,20,0,0,0,0,22,15,32,45,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25298835456e+11,71035027456.0,30793306112.0,19051.5839844,-6863.65966797,-28820.296875
1629513360,103.915054321,-234.417266846,189.920639038,95.0877990723,-316.560119629,151.277359009,-0.218089282513,0.00819712877274,0.257377207279,32.3505897522,-0.177490234375,0.036865234375,0.129821777344,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,3,0,0,0,0,5,2,6,9,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25298835456e+11,71035027456.0,30793306112.0,19151.2480469,-7203.88134766,-28350.5527344
1629513370,99.2573928833,-238.517166138,184.845748901,88.5741424561,-317.762756348,146.10319519,-0.245531260967,0.0218016505241,0.188982918859,32.3741188049,-0.137023925781,0.0216064453125,0.0707397460938,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,3,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25298835456e+11,71035027456.0,30793306112.0,19251.4121094,-7570.70947266,-27830.1074219
1629513380,87.532699585,-243.443603516,178.609420776,83.0437850952,-317.70135498,142.388366699,-0.21802431345,0.0147852897644,0.189305856824,32.4005889893,-0.159484863281,0.0206298828125,0.0825805664062,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25298835456e+11,71035027456.0,30793306112.0,19341.6621094,-7929.68261719,-27306.0
1629513390,86.7913284302,-236.754592896,180.880783081,79.9545898438,-316.979614258,138.784942627,-0.190521240234,-0.0265552401543,0.189592912793,32.424118042,-0.140747070312,0.037841796875,0.0181274414062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25298835456e+11,71035027456.0,30793306112.0,19422.0546875,-8280.70019531,-26778.4023438
1629513400,80.5145111084,-234.165863037,178.032730103,77.2959899902,-315.783050537,135.662094116,-0.183630168438,-0.040390431881,0.148599430919,32.4417648315,-0.150268554688,0.0355224609375,0.0336303710938,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25299531776e+11,71033987072.0,30792853504.0,19486.6132812,-8592.79980469,-26296.0390625
1629513410,84.8143463135,-234.123916626,176.604370117,75.5227127075,-314.416168213,132.992660522,-0.2179287076,-0.00623083114624,0.107785329223,32.4741172791,-0.128967285156,0.0216674804688,0.0087890625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25299531776e+11,71033987072.0,30792853504.0,19548.2949219,-8928.32324219,-25762.5976562
1629513420,79.4583892822,-234.929641724,174.70652771,73.8889923096,-313.358123779,130.440597534,-0.176712334156,0.000604331493378,0.162802144885,32.4799995422,-0.128234863281,0.0230102539062,0.01171875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25299531776e+11,71033987072.0,30792853504.0,19600.28125,-9255.6015625,-25226.4511719
1629513430,85.2926712036,-231.411941528,169.15965271,73.2722167969,-310.569458008,128.968399048,-0.128601014614,0.0141923427582,0.101311892271,32.5064697266,-0.0680541992188,0.0078125,0.004638671875,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25299531776e+11,71033987072.0,30792853504.0,19642.59375,-9574.50097656,-24687.9042969
1629513440,69.6719207764,-228.967590332,171.600189209,72.2339172363,-306.536834717,129.415985107,-0.107950687408,0.00712656974792,0.0948743522167,32.5417633057,-0.0674438476562,0.0383911132812,-0.0062255859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300236288e+11,71032946688.0,30792402944.0,19675.3320312,-9884.94726562,-24147.2070312
1629513450,75.7298278809,-223.019119263,170.120422363,70.6599121094,-303.444061279,130.776000977,-0.0941838622093,-0.0273458361626,0.115765795112,32.5652923584,-0.0513916015625,0.005859375,-0.0003662109375,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300236288e+11,71032946688.0,30792402944.0,19696.8476562,-10159.7373047,-23654.0976562
1629513460,71.5225982666,-214.664230347,172.99911499,70.3623504639,-299.866638184,131.431747437,-0.107897162437,-0.0411810278893,0.170926198363,32.5829429626,-0.05078125,0.01123046875,-0.0040283203125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300236288e+11,71032946688.0,30792402944.0,19711.5351562,-10453.7666016,-23110.21875
1629513470,78.7216644287,-217.272659302,176.717071533,69.8647613525,-296.446258545,132.729705811,-0.128486275673,-0.0343787670135,0.102388396859,32.594707489,-0.0423583984375,-0.00640869140625,-0.00482177734375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300236288e+11,71032946688.0,30792402944.0,19716.9277344,-10739.0761719,-22565.0957031
1629513480,74.9453811646,-212.935272217,171.486068726,69.5559692383,-293.02432251,133.511947632,-0.100998401642,-0.0275764465332,0.102531924844,32.6064720154,-0.0761108398438,-0.00274658203125,-0.00115966796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300236288e+11,71032946688.0,30792402944.0,19713.1132812,-11015.5898438,-22019.0566406
1629513490,77.0160293579,-204.638076782,177.152618408,68.8126449585,-289.142608643,134.068161011,-0.0941035151482,-0.020823597908,0.171464428306,32.6270599365,-0.037841796875,0.0230102539062,-0.0010986328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300957184e+11,71031873536.0,30791940096.0,19701.7832031,-11259.2792969,-21522.1894531
1629513500,76.8344192505,-212.994735718,174.051437378,66.6688079834,-285.59274292,134.957717896,-0.100944876671,-0.020938873291,0.144243076444,32.6476478577,-0.0557861328125,-0.0195922851562,0.0239868164062,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300957184e+11,71031873536.0,30791940096.0,19680.7929688,-11518.8457031,-20975.3496094
1629513510,74.2955169678,-200.380569458,175.267929077,65.443687439,-282.029052734,135.793701172,-0.128379225731,0.00636893510818,0.10339307785,32.6770591736,-0.064208984375,-0.010986328125,0.0228881835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300957184e+11,71031873536.0,30791940096.0,19650.9941406,-11769.4550781,-20428.6230469
1629513520,70.9628372192,-199.618560791,178.371673584,64.5690383911,-279.084594727,135.850921631,-0.0940232276917,-0.0211694836617,0.124141022563,32.6888237,-0.04345703125,-0.008056640625,0.0213623046875,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300957184e+11,71031873536.0,30791940096.0,19612.5859375,-12011.09375,-19882.2832031
1629513530,68.2850265503,-199.599563599,177.412704468,63.0667572021,-275.370391846,136.324874878,-0.128367722034,0.0131876468658,0.117236986756,32.6858825684,-0.08349609375,-0.03759765625,0.00189208984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25300957184e+11,71031873536.0,30791940096.0,19570.3320312,-12222.9755859,-19386.2695312
1629513540,71.7103271484,-191.964797974,175.759246826,62.4805030823,-272.420959473,136.617630005,-0.148941516876,-0.0350211262703,0.158732846379,32.7094116211,-0.0493774414062,-0.0475463867188,0.00518798828125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25301653504e+11,71030833152.0,30791487488.0,19515.9726562,-12447.4677734,-18841.6972656
1629513550,68.3338470459,-189.495330811,177.997436523,60.9666213989,-269.48526001,137.090621948,-0.0802602171898,-0.000680387020111,0.138128444552,32.7094116211,-0.0592651367188,-0.00823974609375,0.0497436523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25301653504e+11,71030833152.0,30791487488.0,19453.5449219,-12662.984375,-18298.5527344
1629513560,66.6260223389,-181.922897339,178.553329468,59.0271453857,-266.08996582,137.210861206,-0.121438443661,-0.0351529121399,0.15215177834,32.7329406738,-0.0745239257812,0.0069580078125,0.0343627929688,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25301653504e+11,71030833152.0,30791487488.0,19383.265625,-12869.5537109,-17757.1074219
1629513570,60.3029251099,-183.532562256,174.980117798,57.5423774719,-262.999084473,137.303985596,-0.114558875561,0.00600653886795,0.13852314651,32.7417640686,-0.048095703125,0.0029296875,0.00994873046875,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25301653504e+11,71030833152.0,30791487488.0,19305.375,-13067.2470703,-17217.796875
1629513580,65.7493438721,-179.392166138,178.448638916,56.3595275879,-259.592041016,137.506332397,-0.100830197334,-0.04203748703,0.124715134501,32.7358818054,-0.0469360351562,0.00665283203125,0.0164184570312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25302358016e+11,71029792768.0,30791036928.0,19228.1347656,-13239.2958984,-16729.5585938
1629513590,62.3717727661,-179.453796387,180.746963501,55.1052932739,-256.183441162,138.722198486,-0.128272175789,-0.0078284740448,0.11813403666,32.7594108582,-0.0430297851562,-0.00567626953125,-0.00177001953125,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25302358016e+11,71029792768.0,30791036928.0,19136.3691406,-13420.1904297,-16195.0478516
1629513600,59.6986541748,-168.466812134,179.527236938,53.9115600586,-252.308853149,139.178497314,-0.148880362511,0.0127923488617,0.124966308475,32.7564697266,-0.0232543945312,-0.0305786132812,0.014404296875,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25302358016e+11,71029792768.0,30791036928.0,19037.6992188,-13592.421875,-15663.515625
1629513610,61.539226532,-177.786819458,181.487823486,52.6996231079,-249.056915283,139.760726929,-0.107656240463,-0.00100976228714,0.138846084476,32.7682342529,-0.0631713867188,-0.0184936523438,-0.0113525390625,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25302358016e+11,71029792768.0,30791036928.0,18932.40625,-13756.0830078,-15135.2421875
1629513620,56.0544281006,-167.56439209,176.852828979,51.6811332703,-245.492034912,139.82762146,-0.0939238071442,-0.0284658074379,0.138810202479,32.7652931213,-0.0751342773438,-0.0121459960938,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25302358016e+11,71029792768.0,30791036928.0,18820.7617188,-13911.3085938,-14610.4980469
1629513630,57.0660667419,-166.780532837,179.353607178,50.9483680725,-242.700820923,140.002441406,-0.142000734806,-0.0628065466881,0.111337676644,32.7652931213,-0.05712890625,-0.0282592773438,0.01904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303078912e+11,71028727808.0,30790572032.0,18714.0,-14045.21875,-14136.7128906
1629513640,51.191947937,-159.310180664,183.814239502,49.7988853455,-239.450210571,139.6978302,-0.12823009491,-0.0423504114151,0.173473790288,32.7917633057,-0.0548706054688,0.0275268554688,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303078912e+11,71028727808.0,30790572032.0,18591.0175781,-14184.7138672,-13619.3525391
1629513650,52.9033355713,-158.445709229,183.057739258,48.3359107971,-237.294342041,139.282989502,-0.0870060324669,-0.0286799073219,0.201089844108,32.803527832,-0.0560302734375,-0.00164794921875,0.0345458984375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303078912e+11,71028727808.0,30790572032.0,18462.5117188,-14316.1982422,-13106.1923828
1629513660,51.0178833008,-149.949325562,180.291793823,46.3875007629,-233.898880005,139.529983521,-0.135105848312,-0.0148448348045,0.152797624469,32.7858810425,-0.0480346679688,-0.0117797851562,0.0069580078125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303078912e+11,71028727808.0,30790572032.0,18328.7890625,-14439.8496094,-12597.3964844
1629513670,50.4046096802,-155.975891113,185.340393066,45.0690536499,-231.117523193,139.360397339,-0.0938932299614,-0.0217294692993,0.139097258449,32.7888221741,-0.0553588867188,-0.00628662109375,0.017333984375,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303078912e+11,71028727808.0,30790572032.0,18215.6972656,-14535.2998047,-12184.5058594
1629513680,46.1521492004,-149.288330078,187.433761597,43.5637550354,-228.804977417,139.579208374,-0.12823009491,-0.0492185354233,0.132264986634,32.7917633057,-0.0709838867188,0.00274658203125,-0.0149536132812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303783424e+11,71027687424.0,30790121472.0,18073.2382812,-14645.1445312,-11684.1025391
1629513690,50.1864356995,-145.751266479,180.972442627,42.7181968689,-225.705444336,139.256561279,-0.14882683754,-0.028647005558,0.132336750627,32.7976455688,-0.0476684570312,-0.00244140625,-0.0177612304688,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303783424e+11,71027687424.0,30790121472.0,17926.3808594,-14747.6757812,-11188.5195312
1629513700,50.2757797241,-144.947723389,182.603271484,42.2718391418,-222.441925049,139.794174194,-0.100788116455,-0.0353505015373,0.0632966309786,32.7682342529,-0.0494384765625,-0.0215454101562,-0.0237426757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303783424e+11,71027687424.0,30790121472.0,17775.4101562,-14843.0800781,-10697.8398438
1629513710,50.3235206604,-137.374557495,183.248168945,41.3618392944,-218.873733521,140.485595703,-0.100776672363,-0.014795422554,0.138953730464,32.7770576477,-0.072998046875,-0.016845703125,0.0142822265625,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303783424e+11,71027687424.0,30790121472.0,17634.8359375,-14923.8017578,-10256.0761719
1629513720,51.244354248,-140.768997192,184.198379517,40.2097129822,-216.40184021,140.053329468,-0.107629477978,0.0057430267334,0.132229104638,32.7888221741,-0.0479125976562,-0.00537109375,-0.01513671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25303783424e+11,71027687424.0,30790121472.0,17476.8144531,-15006.1796875,-9774.95703125
1629513730,43.1258926392,-131.391342163,179.449966431,39.9385871887,-213.447982788,140.201568604,-0.128256857395,-0.0284987688065,0.118277564645,32.7711753845,-0.0276489257812,-0.0225830078125,0.00250244140625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25304479744e+11,71026638848.0,30789668864.0,17315.5,-15082.015625,-9298.92871094
1629513740,51.1144447327,-132.27192688,181.521438599,37.9944801331,-210.364089966,140.32144165,-0.114547371864,-0.0283834338188,0.111158266664,32.7505874634,-0.0740356445312,-0.00701904296875,-0.0125732421875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25304479744e+11,71026638848.0,30789668864.0,17151.15625,-15151.5478516,-8827.98632812
1629513750,51.9028625488,-133.075119019,179.93510437,36.9733161926,-207.577896118,140.26071167,-0.121396362782,-0.0696746706963,0.152546480298,32.7652931213,-0.05078125,-0.0425415039062,0.025146484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25304479744e+11,71026638848.0,30789668864.0,16999.3261719,-15209.4521484,-8362.11035156
1629513760,39.9313659668,-119.72151947,184.769241333,35.5129966736,-204.643310547,139.973556519,-0.0870825052261,-0.0146142840385,0.131690904498,32.7447052002,-0.0775756835938,0.00433349609375,0.01904296875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25304479744e+11,71026638848.0,30789668864.0,16829.8925781,-15267.4755859,-7942.9609375
1629513770,39.9310035706,-120.565216064,184.789306641,34.7666664124,-202.163314819,140.274658203,-0.0939353108406,-0.042152762413,0.131834432483,32.7564697266,-0.048095703125,-0.00189208984375,0.0226440429688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530520064e+11,71025573888.0,30789206016.0,16658.1386719,-15319.7871094,-7486.68603516
1629513780,39.7522773743,-122.172355652,181.527618408,33.1062850952,-199.385818481,140.629684448,-0.128310382366,-0.0282681584358,0.152115896344,32.7299995422,-0.0770263671875,-0.025146484375,-0.0008544921875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530520064e+11,71025573888.0,30789206016.0,16484.2792969,-15366.5507812,-7035.32910156
1629513790,38.0430526733,-117.97467804,182.163772583,32.0920753479,-196.132507324,140.569519043,-0.128318071365,-0.0213671326637,0.145175978541,32.7241172791,-0.05419921875,-0.00799560546875,0.0189208984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530520064e+11,71025573888.0,30789206016.0,16308.5253906,-15407.9716797,-6588.81005859
1629513800,45.063041687,-123.033958435,182.640151978,31.3745117188,-194.120391846,140.363250732,-0.0871398448944,0.00623714923859,0.144888922572,32.7005882263,-0.0318603515625,0.00225830078125,0.00799560546875,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530520064e+11,71025573888.0,30789206016.0,16147.2685547,-15441.1357422,-6186.98291016
1629513810,34.5341186523,-112.913948059,181.865386963,30.1602668762,-191.024139404,140.945281982,-0.128367722034,0.0337920188904,0.15844579041,32.6858825684,-0.037353515625,0.0472412109375,0.0164794921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2530520064e+11,71025573888.0,30789206016.0,15968.4257812,-15472.8388672,-5749.38232422
1629513820,35.4589195251,-107.027824402,182.594909668,28.6728057861,-188.711990356,140.910751343,-0.148995041847,-0.000449776649475,0.144494220614,32.6682357788,-0.0491333007812,-0.0074462890625,0.0191650390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25305905152e+11,71024533504.0,30788755456.0,15788.1953125,-15499.6914062,-5316.24755859
1629513830,38.9251365662,-107.850021362,181.967544556,28.2664203644,-185.760818481,140.814498901,-0.100921928883,0.0339072942734,0.13759021461,32.6652946472,-0.0684814453125,-0.00567626953125,0.0142211914062,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25305905152e+11,71024533504.0,30788755456.0,15340.8818359,-15546.015625,-4271.08789062
1629513850,36.1597518921,-104.416145325,179.277450562,25.8861618042,-181.126876831,140.963104248,-0.121572256088,-0.00710380077362,0.0959508568048,32.6300010681,-0.0543212890625,-0.0029296875,-0.02490234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25305905152e+11,71024533504.0,30788755456.0,15257.375,-15551.6445312,-4080.19506836
1629513860,27.8737659454,-99.5782394409,187.791992188,24.6603336334,-178.809143066,141.544158936,-0.107862710953,0.0136158466339,0.0819634199142,32.609413147,-0.0722045898438,-0.00921630859375,-0.00567626953125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25305905152e+11,71024533504.0,30788755456.0,15073.0332031,-15560.9267578,-3662.9831543
1629513870,36.4723510742,-102.025489807,184.995422363,24.1252746582,-176.016571045,141.076583862,-0.107904791832,0.00692892074585,0.143381908536,32.5770606995,-0.0612182617188,-0.0198364257812,0.014404296875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.25306626048e+11,71023460352.0,30788290560.0,14887.8720703,-15565.9785156,-3249.36254883
